video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_1_Difficile-1.mp4,YOLO Pose,47,23.891799999546492,41.85536460287553,0.9150312104645897,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,47,3311.837299999752,0.3019472001236519,0.7439167674850015,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,47,3534.1221999988193,0.2829556940618335,0.915316592244541,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,48,14.140699999188655,70.71785697012005,0.9532782110300931,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,48,22.62450000125682,44.19987181791636,0.9150061624891618,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,48,3319.442199999685,0.3012554338196023,0.7446605142425088,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,48,3423.884399999224,0.29206593540372644,0.9154200238340041,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,49,13.426600000457256,74.47901925773792,0.9540152802611842,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,49,23.27780000086932,42.95938619468569,0.906013094327029,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,49,3338.014099999782,0.299579321729068,0.7530056168051327,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,49,3488.0796000015835,0.2866907051087785,0.9137358525220085,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,50,13.334100000065519,74.99568774758599,0.9557023283207056,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,50,27.760599999965052,36.02227617563233,0.9059342654312358,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,50,3346.7032999997173,0.2988015101309054,0.7532078728956335,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,50,3563.1221999992704,0.2806527376468325,0.913926923976225,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,51,13.271599998915917,75.34886525224422,0.9570749094991973,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,51,18.309600000065984,54.6161576438806,0.9059461732121075,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,51,3326.0898999997153,0.30065332870289696,0.7534133721800411,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,51,3307.904299999791,0.30230620637968975,0.9141724284957436,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,52,13.579500000560074,73.64041385608866,0.9572007728345466,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,52,25.77970000129426,38.79021090042923,0.9033288482357474,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,52,3318.670000000566,0.3013255310108657,0.7448522904339958,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,52,3490.851599999587,0.28646305102173875,0.9146327130934772,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,53,13.559600000007777,73.74848815595051,0.9580741813688567,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,53,12.351100000159931,80.96444850961058,0.903316492543501,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,53,3319.60269999945,0.3012408683726416,0.745120041510638,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,53,3474.716599999738,0.287793254851367,0.9145329559550566,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,54,13.529300000300282,73.91365406767572,0.958430801377152,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,54,21.88870000099996,45.68567342758209,0.9019699271987466,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,54,3303.3183999996254,0.30272588921495225,0.7667779712116017,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,54,3328.466099999787,0.3004386915642806,0.9181843084447524,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,55,13.403199998720083,74.6090485925371,0.9590388139088949,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,55,18.440800000462332,54.227582316110414,0.9018560034387252,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,55,3416.2834999988263,0.2927157538302496,0.7666798444355235,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,55,3395.7764000006136,0.29448346481229426,0.9179661729756523,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,56,13.168699999368982,75.93764001366254,0.9597758271477439,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,56,17.404000000169617,57.45805561883786,0.9019305136273889,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,56,3301.786300000458,0.3028663605515176,0.7662111345459434,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,56,3317.80660000004,0.30140394560671135,0.9183207049089319,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,57,13.968200000817887,71.59118568902554,0.960417734854149,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,57,23.220900000524125,43.06465296252207,0.9056214891812381,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,57,3302.0422000008693,0.30284288916711505,0.7694994246258455,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,57,3506.831600001533,0.2851576904917712,0.9217471480369568,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,58,13.118900000335998,76.22590308443453,0.9612952055353107,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,58,23.03580000079819,43.41069118352087,0.9055100547916749,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,58,3311.3843000010093,0.30198850674012534,0.7700678495799794,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,58,3440.300500000376,0.29067228284270247,0.9220616642166587,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,59,13.469900000927737,74.23960088279239,0.9617474386186311,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,59,25.081699999645934,39.869705802003715,0.9264565513414496,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,59,3308.1742000013037,0.30228154248939065,0.7559736826840568,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,59,3338.0495000001247,0.29957614469167176,0.926006488940295,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,60,13.73539999985951,72.80457795260628,0.962679689580744,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,60,20.845899998676032,47.971063857329845,0.9264557501849007,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,60,3307.963400000517,0.3023008053837124,0.7561512905008653,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,60,3509.100799999942,0.2849732900234774,0.925880162154927,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,61,15.021900000647292,66.56947522995827,0.9629604852560795,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,61,22.850800000014715,43.76214399493042,0.9259315518771901,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,61,3294.8575999998866,0.30350325306927817,0.7460756126572105,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,61,3471.037699999215,0.28809828253960656,0.9319405941402211,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,62,13.769900000625057,72.62216863990348,0.9636141423023108,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,62,20.83400000083202,47.998464047233576,0.9258982565473107,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,62,3333.8824000002205,0.2999505921384431,0.7459022297578699,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,62,3489.3057999997836,0.28658995723449116,0.9319646042935988,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,63,13.946299999588518,71.70360597646004,0.9641604369336908,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,63,24.197700000513578,41.326241749371874,0.9259011745452881,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,63,3303.6015999987285,0.30269993815246515,0.746824604623458,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,63,3473.982800000158,0.28785404464292524,0.9318843308617087,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,64,13.431499999569496,74.45184826951954,0.9645003820910598,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,64,22.996600000624312,43.484689039808146,0.9276201321798212,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,64,3306.672400000025,0.3024188304834771,0.7593939234228695,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,64,3348.22560000066,0.29866565741561824,0.9268372654914856,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,65,12.954100000570179,77.19563689920447,0.9649238911542025,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,65,18.813200000295183,53.154168349048,0.9278744704583112,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,65,3310.880200000611,0.30203448617676215,0.7604798990137437,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,65,3460.423099999389,0.2889820033857064,0.9270593103240518,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,66,13.265799998407601,75.38180887093412,0.965092370004365,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,66,23.39179999944463,42.75002351352791,0.9290435927755692,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,66,3296.313300001202,0.3033692216087698,0.7602662654484019,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,66,3547.804499999984,0.28186446011892835,0.9220099203726825,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,67,14.392400000360794,69.48111503119227,0.965103749072913,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,67,27.730499999961467,36.061376462789696,0.9290174175711239,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,67,3300.921500000186,0.3029457077364438,0.7612226815784678,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,67,3504.8110000007,0.28532209012120774,0.9222998513894922,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,68,13.796999999613035,72.47952453635189,0.9651730891430017,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,68,39.97479999998177,25.015759928766524,0.928976784734165,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,68,3313.514200001009,0.30179439098214683,0.7638778756646549,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,68,3406.4027999993414,0.29356481271099044,0.9225072264671326,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,69,14.077800000450225,71.03382630581616,0.9656032341899294,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,69,24.691399999937858,40.49993115021898,0.9267757272019106,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,69,3302.820299999439,0.30277154345943974,0.7529832966187421,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,69,3305.574699999852,0.3025192563338668,0.9189282936208388,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,70,13.259899998956826,75.41535004628024,0.9655598835511641,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,70,18.031899999186862,55.45727294656106,0.9267409882124733,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,70,3294.234500001039,0.3035606602989813,0.7529811824069303,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,70,3350.1154000005045,0.2984971801269441,0.9186719200190376,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,71,14.085000000704895,70.99751508341883,0.9654880906596328,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,71,22.65380000062578,44.142704534002085,0.9241696482195574,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,71,3348.647400000118,0.2986280370993867,0.7459848277709064,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,71,3462.743899999623,0.2887883218854588,0.9137055242762846,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,72,13.199199998780387,75.76216741108556,0.9655911308346372,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,72,21.406300000307965,46.71521935064039,0.9240779894239762,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,72,3363.063200000397,0.29734796539056474,0.7478707047069774,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,72,3404.431199998726,0.29373482419041813,0.913584877462948,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,73,13.623099999676924,73.4047316707442,0.9652375073143931,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,73,22.649500000625267,44.15108501169535,0.9248639345169067,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,73,3310.750399999961,0.3020463276240975,0.7488557345726911,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,73,3506.5951999986282,0.2851769146322881,0.9146945196039536,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,74,13.187099999413476,75.83168399757923,0.9647847161148534,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,74,19.636700000774,50.925053596611654,0.9248166662805221,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,74,3310.8775000000605,0.3020347324840565,0.7487332505338332,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,74,3491.137200000594,0.28643961629460735,0.9148885327226975,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,75,13.332599999557715,75.0041252293756,0.9645944887941534,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,75,25.6292999983998,39.017842861975794,0.9248250196961796,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,75,3290.459199999532,0.3039089498511765,0.7489342303837047,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,75,3278.8961000005656,0.3049806915198769,0.9149547008907094,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,76,13.364899999942281,74.82285688664477,0.9643480615182356,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,76,24.142300000676187,41.42107421297853,0.924876505837721,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,76,3388.7773000005836,0.2950916839533326,0.7703488188631394,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,76,3528.7931000002573,0.28338300706831665,0.9154984986080843,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,77,14.266199999838136,70.09575079638208,0.9638847510019938,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,77,23.2467000005272,43.01685830579487,0.9250302717966192,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,77,3300.0779999983934,0.30302314066530756,0.7709168861894047,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,77,3408.7739000005968,0.29336061274108705,0.9155163729892057,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,78,13.502100000550854,74.06255322943856,0.9636494065776016,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,78,21.069599999464117,47.46174583406586,0.9272041969439563,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,78,3308.256499998606,0.30227402258574004,0.773247241973877,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,78,3330.8494000011706,0.3002237207120948,0.9173810236594256,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,79,13.352199999644654,74.89402495668229,0.9634234291134458,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,79,17.404700000042794,57.455744712493825,0.9272017969804651,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,79,3307.776900001045,0.3023178497920111,0.7729707605698529,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,79,3547.1858000000793,0.28191362290635513,0.9171427067588357,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,80,13.451299999360344,74.34225688576966,0.9631629459785692,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,80,22.142000001622364,45.1630385659258,0.9271059947855332,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,80,3316.548099999636,0.3015183165895015,0.772610275184407,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,80,3450.6911000007676,0.2897970206605215,0.917004266205956,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,81,13.671600001543993,73.14432838051623,0.9624068520285867,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,81,34.05589999965741,29.36348767790778,0.9282418910194846,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,81,3293.3223,0.3036447419677084,0.7799967527389526,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,81,3473.801000000094,0.2878691093703908,0.9172018275541418,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,82,13.969799998449162,71.58298616379716,0.9619537628058231,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,82,23.36239999931422,42.80382152644223,0.9281978326685288,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,82,3278.5115000006044,0.30501646860162474,0.7798327488057754,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,82,3301.708299999518,0.302873515507153,0.917246632716235,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,83,12.981800000488875,77.03092020847198,0.9615388458425348,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,83,17.597599999135127,56.825930811539486,0.9296598311732797,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,83,3319.592800000464,0.30124176676123054,0.7791261637912077,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,83,3299.930700000914,0.3030366668002219,0.9243989376460805,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,84,16.029599999455968,62.38458851337146,0.9611811908808622,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,84,27.198499999940395,36.76673345964636,0.9296133325380438,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,84,3303.113799998755,0.3027446405268801,0.7791172476375804,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,84,3516.9719999994413,0.28433550224458964,0.9243308375863468,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,85,13.895500000216998,71.96574430458664,0.9607634363752423,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,85,17.22140000129002,58.06728836941782,0.9305818396456101,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,85,3286.437400000068,0.30428086048435893,0.7666686562930837,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,85,3521.7848000011145,0.2839469350880507,0.9207798452938304,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,86,13.449199999740813,74.35386491533114,0.9604923074895685,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,86,24.936600000728504,40.101697904717795,0.9305551630609176,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,86,3319.627099999707,0.3012386541850102,0.7666790345135857,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,86,3461.4922999990085,0.28889274143417465,0.9205398349200978,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,87,13.406800000666408,74.58901452623246,0.9600606054970713,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,87,21.025800000643358,47.56061600364322,0.9304749387152055,16,17,0.9411764705882353,4,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,87,3318.620699999883,0.30133000737325455,0.7674987561562482,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,87,3490.2626000002783,0.28651139315417706,0.9207378135007971,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,88,12.880300000688294,77.63794321145954,0.9592050079143408,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,88,22.981800000707153,43.51269265110783,0.9317717552185059,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,88,3297.8065999996033,0.3032318511340599,0.7703252785346087,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,88,3322.934499999974,0.30093882380167525,0.9217539254356834,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,89,13.605500000267057,73.4996876248849,0.9590782956643538,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,89,24.231700001109857,41.26825604287764,0.931800432064954,17,17,1.0,5,6,4,6
Posa_1_Difficile-1.mp4,OpenCV DNN Pose,89,3300.2023000008194,0.3030117274931151,0.7707578013924992,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,OpenPose,89,3500.791399999798,0.285649696237273,0.9218062653261072,17,18,0.9444444444444444,4,7,3,6
Posa_1_Difficile-1.mp4,MediaPipe Pose,90,13.510800001313328,74.01486217713195,0.9585621736266396,33,33,1.0,11,12,4,10
Posa_1_Difficile-1.mp4,YOLO Pose,90,23.117500000807922,43.25727262744897,0.9316384494304657,17,17,1.0,5,6,4,6
